SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,61,2.1,0.2,0.08,0.1114977307110438,0,10.16216216216216,2000,-7.2,-1.2,2,21,8,36.0
0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,60,2.5,1.0,0.61,0.1118003025718608,0,10.08108108108108,2000,-1.6,-1.1,2,21,9,29.0
0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,53,2.8,1.0,1.21,0.1121028744326777,1,10.0,2000,5.0,-0.9,2,21,10,32.0
0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,51,3.1,0.7,1.55,0.1124054462934947,7,14.0,2000,5.4,-0.6,2,21,11,25.0
0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,74,4.5,0.3,1.14,0.1127080181543116,9,8.0,191,2.0,-0.4,2,21,12,27.0
0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0333333333333333,2.5,69,4.6,0.0,0.72,0.1130105900151286,9,8.0,2000,3.1,-0.2,2,21,13,25.0
0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0666666666666666,5.2,47,3.7,0.4,1.64,0.1133131618759455,7,11.0,2000,16.8,-0.1,2,21,14,28.0
0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,45,3.4,0.6,1.77,0.1136157337367624,7,12.0,2000,11.6,0.0,2,21,15,32.0
0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.0991666666666666,4.0,44,3.2,0.4,1.01,0.1139183055975794,6,14.0,2000,8.9,0.0,2,21,16,35.0
0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.0983333333333333,4.1,44,3.1,1.0,1.22,0.1142208774583963,4,14.0,2000,2.1,0.1,2,21,17,32.0
0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.0975,3.7,49,3.1,0.9,0.45,0.1145234493192133,4,11.0,2000,-0.8,0.1,2,21,18,29.0
0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.0966666666666666,4.5,48,2.8,0.0,0.01,0.1148260211800302,0,11.411764705882351,2000,-1.8,0.1,2,21,19,23.0
0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.0958333333333333,3.4,47,2.5,0.023076923076923,0.0161538461538461,0.1151285930408472,0,11.823529411764708,2000,-2.6,0.1,2,21,20,23.0
0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.095,3.5,51,2.6,0.0461538461538461,0.0223076923076923,0.1154311649016641,0,12.235294117647058,2000,-3.3,0.1,2,21,21,21.0
0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.0941666666666666,2.6,55,2.6,0.0692307692307692,0.0284615384615384,0.1157337367624811,0,12.647058823529411,2000,-4.0,0.1,2,21,22,22.0
0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.0933333333333333,3.2,56,2.5,0.0923076923076923,0.0346153846153846,0.116036308623298,0,13.058823529411764,2000,-4.6,0.1,2,21,23,22.0
0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.0925,2.3,57,2.4,0.1153846153846153,0.0407692307692307,0.1163388804841149,0,13.470588235294118,2000,-5.1,0.1,2,22,0,23.0
0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.0916666666666666,2.9,60,2.5,0.1384615384615384,0.0469230769230769,0.1166414523449319,0,13.882352941176473,2000,-5.5,0.0,2,22,1,20.0
0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.0908333333333333,2.8,56,2.3,0.1615384615384615,0.053076923076923,0.1169440242057488,0,14.294117647058822,2000,-5.9,-0.1,2,22,2,18.0
0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.09,3.6,58,2.4,0.1846153846153846,0.0592307692307692,0.1172465960665658,0,14.705882352941176,2000,-6.3,-0.3,2,22,3,18.0
0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.0891666666666666,2.9,50,2.0,0.2076923076923076,0.0653846153846153,0.1175491679273827,0,15.117647058823527,2000,-6.9,-0.4,2,22,4,21.0
0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.0883333333333333,1.4,45,1.7,0.2307692307692307,0.0715384615384615,0.1178517397881997,0,15.529411764705882,2000,-7.7,-0.5,2,22,5,19.0
0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.0875,2.6,43,1.6,0.2538461538461538,0.0776923076923076,0.1181543116490166,0,15.941176470588236,2000,-8.0,-0.7,2,22,6,21.0
0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.0866666666666666,2.3,43,1.6,0.2769230769230769,0.0838461538461538,0.1184568835098335,0,16.352941176470587,2000,-8.4,-0.8,2,22,7,22.0
0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.0858333333333333,0.6,44,1.6,0.3,0.09,0.1187594553706505,0,16.764705882352942,2000,-7.7,-0.9,2,22,8,26.0
0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.085,2.3,40,1.6,1.0,0.65,0.1190620272314674,0,17.176470588235293,2000,-2.1,-1.0,2,22,9,26.0
0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.0841666666666666,3.7,33,1.4,1.0,1.43,0.1193645990922844,0,17.588235294117645,2000,5.5,-0.8,2,22,10,30.0
0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.0833333333333333,4.2,34,1.7,1.0,2.06,0.1196671709531013,1,18.0,2000,11.1,-0.6,2,22,11,31.0
0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.0825,4.1,35,1.9,1.0,2.51,0.1199697428139183,2,19.0,2000,16.4,-0.4,2,22,12,33.0
0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.0816666666666666,4.1,34,2.0,1.0,2.51,0.1202723146747352,1,17.0,2000,17.2,-0.3,2,22,13,30.0
0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.0808333333333333,3.9,37,2.2,0.8,2.21,0.1205748865355522,2,17.0,2000,16.9,-0.1,2,22,14,40.0
0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.08,3.9,38,2.3,0.9,2.12,0.1208774583963691,2,17.0,2000,15.9,0.0,2,22,15,39.0
0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.0791666666666666,4.7,39,2.2,0.7,1.43,0.121180030257186,3,14.0,2000,3.5,0.0,2,22,16,35.0
0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.0783333333333333,3.8,42,2.3,0.0,0.4,0.121482602118003,7,10.0,2000,0.0,0.0,2,22,17,33.0
0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.0775,4.9,42,2.2,0.3,0.22,0.1217851739788199,2,10.0,2000,-1.9,0.1,2,22,18,33.0
0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.0766666666666666,4.7,40,1.9,0.0,0.01,0.1220877458396369,0,9.970149253731345,2000,-3.2,0.1,2,22,19,29.0
0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.0758333333333333,5.0,39,1.7,0.023076923076923,0.0169230769230769,0.1223903177004538,0,9.940298507462687,2000,-4.5,0.1,2,22,20,32.0
0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.075,4.3,44,1.7,0.0461538461538461,0.0238461538461538,0.1226928895612708,0,9.91044776119403,2000,-5.4,0.0,2,22,21,25.0
0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.0741666666666666,3.0,46,1.7,0.0692307692307692,0.0307692307692307,0.1229954614220877,0,9.880597014925373,2000,-6.2,0.0,2,22,22,29.0
0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.0733333333333333,2.1,44,1.5,0.0923076923076923,0.0376923076923077,0.1232980332829047,0,9.850746268656716,2000,-6.8,-0.2,2,22,23,26.0
0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.0725,2.3,46,1.5,0.1153846153846153,0.0446153846153846,0.1236006051437216,0,9.82089552238806,2000,-7.3,-0.3,2,23,0,29.0
0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.0716666666666666,1.6,46,1.5,0.1384615384615384,0.0515384615384615,0.1239031770045385,0,9.791044776119405,2000,-7.9,-0.5,2,23,1,28.0
0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.0708333333333333,1.5,49,1.6,0.1615384615384615,0.0584615384615384,0.1242057488653555,0,9.761194029850746,2000,-8.5,-0.6,2,23,2,29.0
0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.07,1.6,50,1.6,0.1846153846153846,0.0653846153846153,0.1245083207261724,0,9.73134328358209,2000,-9.0,-0.8,2,23,3,26.0
0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.0691666666666666,1.5,52,1.6,0.2076923076923076,0.0723076923076923,0.1248108925869894,0,9.701492537313433,2000,-9.4,-0.9,2,23,4,29.0
0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.0683333333333333,1.4,54,1.6,0.2307692307692307,0.0792307692307692,0.1251134644478063,0,9.671641791044776,2000,-9.9,-1.1,2,23,5,26.0
0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.0675,1.8,55,1.6,0.2538461538461538,0.0861538461538461,0.1254160363086233,0,9.64179104477612,2000,-10.2,-1.2,2,23,6,26.0
0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.0666666666666666,1.7,54,1.6,0.2769230769230769,0.093076923076923,0.1257186081694402,0,9.611940298507465,2000,-10.3,-1.3,2,23,7,26.0
0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.0658333333333333,1.9,52,1.5,0.3,0.1,0.1260211800302572,0,9.582089552238806,2000,-9.3,-1.5,2,23,8,26.0
0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.065,2.2,46,1.5,1.0,0.73,0.1263237518910741,0,9.552238805970148,2000,-2.6,-1.5,2,23,9,24.0
0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.0641666666666666,2.5,41,1.5,1.0,1.53,0.1266263237518911,0,9.522388059701491,2000,7.2,-1.3,2,23,10,25.0
0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.0633333333333333,2.3,33,1.4,1.0,2.17,0.126928895612708,0,9.492537313432836,2000,14.6,-1.0,2,23,11,27.0
0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.0625,2.9,30,1.4,1.0,2.59,0.1272314674735249,0,9.462686567164178,2000,19.9,-0.7,2,23,12,32.0
0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0616666666666666,4.1,28,1.4,1.0,2.82,0.1275340393343419,0,9.432835820895525,2000,20.4,-0.5,2,23,13,35.0
0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.0608333333333333,4.1,28,1.4,1.0,2.77,0.1278366111951588,0,9.402985074626866,2000,22.6,-0.3,2,23,14,37.0
0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.06,4.8,26,1.4,1.0,2.45,0.1281391830559758,0,9.373134328358208,2000,18.5,-0.2,2,23,15,36.0
0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.0591666666666666,3.6,26,1.5,1.0,1.92,0.1284417549167927,0,9.343283582089551,2000,14.0,-0.1,2,23,16,37.0
0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.0583333333333333,3.2,26,1.5,1.0,1.24,0.1287443267776097,0,9.313432835820896,2000,0.8,0.0,2,23,17,35.0
0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.0575,3.8,27,1.4,0.9,0.44,0.1290468986384266,0,9.28358208955224,2000,-2.9,0.0,2,23,18,36.0
0.002,0.4,0.032,0.016,27.0,13.0,-3.3,0.0566666666666666,3.7,30,1.4,0.0,0.02,0.1293494704992435,0,9.253731343283585,2000,-4.2,0.0,2,23,19,33.0
0.002,0.4,0.035,0.012,25.0,12.0,-4.0,0.0558333333333333,3.4,32,1.5,0.0307692307692307,0.0276923076923076,0.1296520423600605,0,9.223880597014926,2000,-4.9,-0.1,2,23,20,28.0
0.003,0.4,0.034,0.013,20.0,10.0,-4.5,0.055,3.1,33,1.5,0.0615384615384615,0.0353846153846153,0.1299546142208774,0,9.194029850746269,2000,-5.7,-0.1,2,23,21,26.0
0.003,0.4,0.033,0.012,22.0,9.0,-5.2,0.0541666666666666,2.5,36,1.5,0.0923076923076923,0.043076923076923,0.1302571860816944,0,9.164179104477611,2000,-6.3,-0.2,2,23,22,29.0
0.003,0.4,0.032,0.013,22.0,12.0,-5.6,0.0533333333333333,3.1,39,1.6,0.123076923076923,0.0507692307692307,0.1305597579425113,0,9.134328358208956,2000,-6.8,-0.3,2,23,23,27.0
0.003,0.4,0.032,0.012,25.0,13.0,-6.3,0.0525,2.1,41,1.6,0.1538461538461538,0.0584615384615384,0.1308623298033283,0,9.1044776119403,2000,-7.6,-0.5,2,24,0,31.0
0.003,0.4,0.031,0.013,25.0,14.0,-6.9,0.0516666666666666,1.6,43,1.6,0.1846153846153846,0.0661538461538461,0.1311649016641452,0,9.07462686567164,2000,-7.9,-0.6,2,24,1,24.0
0.003,0.4,0.036,0.01,24.0,13.0,-7.3,0.0508333333333333,1.5,46,1.6,0.2153846153846154,0.0738461538461538,0.1314674735249622,0,9.044776119402986,2000,-8.2,-0.7,2,24,2,26.0
0.003,0.4,0.035,0.011,23.0,14.0,-7.7,0.05,1.0,47,1.6,0.2461538461538461,0.0815384615384615,0.1317700453857791,0,9.014925373134329,2000,-9.2,-0.8,2,24,3,22.0
0.003,0.4,0.034,0.014,23.0,12.0,-8.0,0.0491666666666666,1.5,49,1.6,0.2769230769230769,0.0892307692307692,0.132072617246596,0,8.985074626865671,2000,-9.4,-1.0,2,24,4,25.0
0.003,0.4,0.026,0.022,21.0,14.0,-8.3,0.0483333333333333,0.6,50,1.6,0.3076923076923077,0.0969230769230769,0.132375189107413,0,8.955223880597014,2000,-9.9,-1.1,2,24,5,23.0
0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.0475,1.2,52,1.7,0.3384615384615385,0.1046153846153846,0.1326777609682299,0,8.925373134328359,2000,-9.7,-1.3,2,24,6,23.0
0.003,0.6,0.01,0.041,22.0,15.0,-8.2,0.0466666666666666,0.9,55,1.8,0.3692307692307692,0.1123076923076923,0.1329803328290469,0,8.895522388059701,2000,-10.5,-1.4,2,24,7,27.0
0.003,0.6,0.017,0.034,27.0,15.0,-8.0,0.0458333333333333,1.3,56,1.9,0.4,0.12,0.1332829046898638,0,8.865671641791044,2000,-9.1,-1.5,2,24,8,25.0
0.003,0.5,0.032,0.018,22.0,12.0,-5.4,0.045,2.1,46,1.9,1.0,0.75,0.1335854765506808,0,8.835820895522389,2000,-0.8,-1.5,2,24,9,23.0
0.003,0.5,0.033,0.019,24.0,17.0,-2.8,0.0441666666666666,2.0,39,1.9,1.0,1.55,0.1338880484114977,0,8.805970149253731,2000,10.3,-1.2,2,24,10,30.0
0.004,0.4,0.039,0.014,27.0,17.0,-1.5,0.0433333333333333,3.1,33,1.8,1.0,2.18,0.1341906202723146,0,8.776119402985074,2000,18.4,-0.8,2,24,11,27.0
0.003,0.5,0.038,0.015,34.0,21.0,0.3,0.0425,3.0,37,2.3,1.0,2.59,0.1344931921331316,0,8.746268656716417,2000,23.3,-0.6,2,24,12,27.0
0.004,0.4,0.042,0.015,35.0,23.0,2.0,0.0416666666666666,3.6,37,2.6,1.0,2.72,0.1347957639939485,0,8.716417910447761,2000,25.2,-0.4,2,24,13,26.0
0.004,0.4,0.042,0.015,41.0,27.0,2.7,0.0408333333333333,3.5,33,2.4,1.0,2.68,0.1350983358547655,0,8.686567164179104,2000,25.0,-0.2,2,24,14,28.0
0.003,0.4,0.044,0.013,40.0,22.0,3.4,0.04,3.9,39,3.0,1.0,2.39,0.1354009077155824,0,8.656716417910449,2000,21.7,-0.1,2,24,15,26.0
0.004,0.4,0.043,0.014,32.0,19.0,3.3,0.0391666666666666,3.3,41,3.2,1.0,1.86,0.1357034795763994,0,8.626865671641792,2000,16.3,0.0,2,24,16,30.0
0.003,0.4,0.041,0.017,33.0,22.0,2.4,0.0383333333333333,4.0,46,3.3,1.0,1.18,0.1360060514372163,0,8.597014925373134,2000,3.2,0.0,2,24,17,30.0
0.003,0.5,0.032,0.025,33.0,21.0,1.3,0.0375,3.0,54,3.6,0.9,0.39,0.1363086232980332,0,8.567164179104477,2000,-1.6,0.1,2,24,18,29.0
0.003,0.6,0.02,0.04,30.0,23.0,0.3,0.0366666666666666,2.7,59,3.7,0.0,0.01,0.1366111951588502,0,8.537313432835822,2000,-2.8,0.1,2,24,19,27.0
0.003,0.7,0.012,0.046,31.0,24.0,-0.4,0.0358333333333333,2.2,62,3.7,0.0153846153846153,0.0176923076923076,0.1369137670196671,0,8.507462686567164,2000,-3.4,0.1,2,24,20,25.0
0.003,0.8,0.005,0.055,31.0,23.0,-0.8,0.035,0.9,65,3.8,0.0307692307692307,0.0253846153846153,0.1372163388804841,0,8.477611940298507,2000,-4.2,0.1,2,24,21,20.0
0.003,0.8,0.002,0.061,31.0,24.0,-1.5,0.0341666666666666,0.1,70,3.8,0.0461538461538461,0.033076923076923,0.137518910741301,0,8.447761194029852,2000,-5.0,0.1,2,24,22,22.0
0.003,0.9,0.002,0.062,33.0,26.0,-1.8,0.0333333333333333,0.8,76,4.1,0.0615384615384615,0.0407692307692307,0.137821482602118,0,8.417910447761194,2000,-5.0,0.1,2,24,23,22.0
0.002,0.8,0.002,0.061,36.0,29.0,-2.2,0.0325,0.4,79,4.1,0.0769230769230769,0.0484615384615384,0.1381240544629349,0,8.388059701492537,1965,-5.3,0.0,2,25,0,25.0
0.003,0.9,0.002,0.061,36.0,29.0,-2.3,0.0316666666666666,0.6,80,4.2,0.0923076923076923,0.0561538461538461,0.1384266263237518,0,8.35820895522388,1863,-5.2,0.0,2,25,1,25.0
0.003,0.9,0.002,0.059,41.0,33.0,-2.6,0.0308333333333333,0.9,83,4.2,0.1076923076923077,0.0638461538461538,0.1387291981845688,0,8.328358208955224,1558,-5.3,-0.1,2,25,2,24.0
0.003,0.8,0.002,0.055,42.0,33.0,-2.6,0.03,0.8,86,4.3,0.123076923076923,0.0715384615384615,0.1390317700453857,0,8.298507462686567,1348,-5.4,-0.2,2,25,3,23.0
0.003,0.9,0.002,0.052,43.0,36.0,-2.8,0.0291666666666666,0.1,87,4.3,0.1384615384615384,0.0792307692307692,0.1393343419062027,0,8.26865671641791,1322,-5.8,-0.2,2,25,4,23.0
0.003,0.9,0.002,0.056,43.0,36.0,-3.0,0.0283333333333333,0.9,88,4.3,0.1538461538461538,0.0869230769230769,0.1396369137670196,0,8.238805970149254,1089,-5.6,-0.3,2,25,5,21.0
0.003,0.9,0.002,0.059,45.0,38.0,-3.0,0.0274999999999999,2.0,89,4.4,0.1692307692307692,0.0946153846153846,0.1399394856278366,0,8.208955223880597,994,-6.1,-0.4,2,25,6,23.0
0.003,0.9,0.002,0.057,46.0,39.0,-3.5,0.0266666666666666,2.5,89,4.2,0.1846153846153846,0.1023076923076923,0.1402420574886535,0,8.17910447761194,1037,-5.9,-0.4,2,25,7,22.0
0.003,0.9,0.003,0.059,50.0,42.0,-3.3,0.0258333333333333,2.8,89,4.3,0.2,0.11,0.1405446293494704,0,8.149253731343283,1105,-4.0,-0.5,2,25,8,27.0
0.004,1.0,0.005,0.057,58.0,49.0,-1.6,0.0249999999999999,2.8,86,4.7,1.0,0.62,0.1408472012102874,0,8.119402985074627,1196,1.1,-0.4,2,25,9,22.0
0.004,1.0,0.007,0.059,69.0,56.0,0.9,0.0241666666666666,2.2,76,5.0,1.0,1.18,0.1411497730711043,0,8.08955223880597,1284,8.2,-0.3,2,25,10,24.0
0.005,0.8,0.012,0.051,71.0,57.0,3.3,0.0233333333333333,1.6,65,5.0,1.0,1.76,0.1414523449319213,0,8.059701492537313,1306,15.7,-0.2,2,25,11,27.0
0.005,0.7,0.025,0.042,80.0,62.0,6.2,0.0225,2.1,59,5.6,1.0,2.16,0.1417549167927382,0,8.029850746268657,1298,21.1,0.0,2,25,12,34.0
0.004,0.6,0.046,0.025,95.0,68.0,7.2,0.0216666666666666,4.5,57,5.8,0.7,1.92,0.1420574886535552,4,8.0,969,14.5,0.1,2,25,13,35.0
0.004,0.6,0.045,0.025,97.0,69.0,7.1,0.0208333333333333,4.2,61,6.1,0.2,1.3,0.1423600605143721,8,8.0,892,10.7,0.1,2,25,14,41.0
0.004,0.6,0.052,0.021,95.0,68.0,8.0,0.02,4.3,59,6.3,0.3,1.16,0.1426626323751891,6,8.0,802,16.5,0.2,2,25,15,40.0
0.004,0.6,0.048,0.026,97.0,76.0,8.1,0.0191666666666666,3.9,62,6.7,0.8,1.35,0.142965204236006,4,8.0,776,12.9,0.2,2,25,16,32.0
0.003,0.6,0.044,0.031,96.0,74.0,7.3,0.0183333333333333,3.6,67,6.8,0.2,0.58,0.143267776096823,7,7.0,719,6.2,0.2,2,25,17,33.0
0.003,0.7,0.042,0.031,94.0,72.0,6.5,0.0175,3.1,72,7.0,0.0,0.21,0.1435703479576399,7,7.0,650,3.1,0.2,2,25,18,33.0
0.003,0.7,0.043,0.029,95.0,70.0,6.2,0.0166666666666666,2.5,76,7.2,0.0,0.01,0.1438729198184569,8,7.0,582,2.3,0.3,2,25,19,30.0
0.003,0.6,0.047,0.027,94.0,68.0,5.8,0.0158333333333333,2.5,81,7.4,0.0,0.0107692307692307,0.1441754916792738,7,7.0,537,2.3,0.3,2,25,20,31.0
0.003,0.6,0.048,0.025,91.0,66.0,5.6,0.015,2.8,84,7.6,0.0,0.0115384615384615,0.1444780635400907,8,8.0,553,2.1,0.3,2,25,21,31.0
0.003,0.6,0.05,0.022,87.0,66.0,5.5,0.0141666666666666,2.7,82,7.4,0.0,0.0123076923076923,0.1447806354009077,8,7.0,592,2.2,0.3,2,25,22,31.0
0.003,0.5,0.051,0.019,89.0,65.0,5.4,0.0133333333333333,3.1,83,7.4,0.0,0.013076923076923,0.1450832072617246,9,7.0,524,2.4,0.3,2,25,23,33.0
0.003,0.6,0.053,0.017,89.0,62.0,5.2,0.0124999999999999,2.3,85,7.5,0.0,0.0138461538461538,0.1453857791225416,9,6.0,472,2.3,0.3,2,26,0,36.0
0.003,0.6,0.054,0.015,86.0,62.0,5.1,0.0116666666666666,2.1,86,7.5,0.0,0.0146153846153846,0.1456883509833585,8,5.0,452,2.3,0.3,2,26,1,36.0
0.003,0.6,0.052,0.016,86.0,62.0,4.9,0.0108333333333333,2.0,87,7.5,0.0,0.0153846153846153,0.1459909228441755,8,5.0,448,1.8,0.3,2,26,2,41.0
0.003,0.6,0.05,0.015,82.0,63.0,4.8,0.0099999999999999,1.7,87,7.5,0.0,0.0161538461538461,0.1462934947049924,8,5.0,443,1.6,0.3,2,26,3,42.0
0.004,0.6,0.05,0.016,75.0,59.0,4.6,0.0091666666666666,2.8,87,7.4,0.0,0.0169230769230769,0.1465960665658093,7,5.0,453,1.4,0.3,2,26,4,43.0
0.003,0.5,0.055,0.013,75.0,57.0,4.4,0.0083333333333333,3.3,88,7.3,0.0,0.0176923076923076,0.1468986384266263,8,4.0,507,1.7,0.3,2,26,5,43.0
0.003,0.5,0.05,0.016,71.0,53.0,4.4,0.0074999999999999,3.4,88,7.3,0.0,0.0184615384615384,0.1472012102874432,9,5.0,499,1.9,0.3,2,26,6,45.0
0.003,0.5,0.043,0.021,68.0,54.0,4.1,0.0066666666666666,4.0,87,7.1,0.0,0.0192307692307692,0.1475037821482602,6,5.0,495,1.5,0.3,2,26,7,46.0
0.003,0.6,0.036,0.027,75.0,61.0,4.3,0.0058333333333333,4.0,86,7.1,0.0,0.02,0.1478063540090771,9,5.0,536,2.2,0.3,2,26,8,50.0
0.003,0.5,0.044,0.021,71.0,55.0,4.6,0.005,2.8,86,7.3,0.0,0.07,0.1481089258698941,9,5.0,601,2.9,0.3,2,26,9,58.0
0.003,0.5,0.046,0.02,60.0,41.0,5.7,0.0041666666666666,3.1,82,7.5,0.0,0.45,0.148411497730711,9,5.0,806,7.2,0.4,2,26,10,69.0
0.003,0.5,0.047,0.019,57.0,40.0,6.8,0.0033333333333333,3.4,76,7.5,0.0,0.65,0.148714069591528,7,6.0,1008,9.4,0.4,2,26,11,71.0
0.004,0.5,0.049,0.019,56.0,35.0,8.1,0.0025,4.9,69,7.4,0.0,1.13,0.1490166414523449,4,6.0,1333,12.6,0.5,2,26,12,80.0
0.004,0.4,0.053,0.017,53.0,30.0,9.2,0.0016666666666666,5.2,64,7.4,0.1,1.32,0.1493192133131619,5,7.0,1767,16.2,0.5,2,26,13,95.0
0.003,0.4,0.053,0.017,53.0,30.0,9.0,0.0008333333333333,4.0,64,7.3,0.1,0.98,0.1496217851739788,7,7.0,1938,12.0,0.6,2,26,14,97.0
0.003,0.4,0.053,0.016,48.0,25.0,8.3,0.0,5.1,66,7.2,0.0,0.47,0.1499243570347957,6,7.0,2000,8.0,0.7,2,26,15,95.0
0.003,0.4,0.055,0.015,46.0,22.0,8.2,0.0,5.8,67,7.3,0.0,0.28,0.1502269288956127,6,7.0,2000,6.7,0.7,2,26,16,97.0
0.003,0.4,0.055,0.016,44.0,24.0,8.0,0.0,5.0,69,7.4,0.0,0.18,0.1505295007564296,7,7.0,2000,5.5,0.6,2,26,17,96.0
0.003,0.5,0.053,0.018,46.0,29.0,7.6,0.0,5.4,74,7.7,0.0,0.03,0.1508320726172466,7,6.0,1722,4.6,0.6,2,26,18,94.0
0.002,0.6,0.051,0.018,55.0,35.0,6.7,0.3666666666666667,5.1,87,8.5,0.0,0.0,0.1511346444780635,8,5.0,402,4.1,0.6,2,26,19,95.0
0.003,0.6,0.043,0.017,80.0,57.0,5.6,0.7333333333333334,4.7,90,8.1,0.0461538461538461,0.0115384615384615,0.1514372163388805,7,5.0,376,3.5,0.6,2,26,20,94.0
0.002,0.6,0.045,0.013,84.0,68.0,4.6,1.1,4.2,86,7.3,0.0923076923076923,0.023076923076923,0.1517397881996974,8,7.0,367,2.2,0.6,2,26,21,91.0
0.003,0.6,0.041,0.014,66.0,56.0,2.7,1.0796296296296295,4.1,74,5.5,0.1384615384615384,0.0346153846153846,0.1520423600605143,0,7.0,889,-0.2,0.5,2,26,22,87.0
0.003,0.6,0.037,0.015,66.0,58.0,1.8,1.0592592592592591,2.7,77,5.4,0.1846153846153846,0.0461538461538461,0.1523449319213313,0,7.0,715,-0.8,0.4,2,26,23,89.0
0.002,0.6,0.036,0.015,63.0,50.0,1.0,1.038888888888889,2.3,71,4.7,0.2307692307692307,0.0576923076923076,0.1526475037821482,0,7.0,1044,-1.4,0.4,2,27,0,89.0
0.002,0.6,0.037,0.015,59.0,45.0,0.6,1.0185185185185186,2.7,68,4.3,0.2769230769230769,0.0692307692307692,0.1529500756429652,0,7.0,1342,-1.6,0.4,2,27,1,86.0
0.003,0.5,0.035,0.017,57.0,46.0,0.2,0.9981481481481482,2.6,64,4.0,0.323076923076923,0.0807692307692307,0.1532526475037821,0,7.0,1711,-2.1,0.4,2,27,2,86.0
0.003,0.5,0.034,0.016,58.0,44.0,-0.1,0.977777777777778,2.0,62,3.8,0.3692307692307692,0.0923076923076923,0.1535552193645991,0,7.0,1889,-2.6,0.4,2,27,3,82.0
0.003,0.5,0.033,0.017,58.0,45.0,-0.8,0.9574074074074076,0.8,62,3.6,0.4153846153846153,0.1038461538461538,0.153857791225416,0,7.0,2000,-3.1,0.4,2,27,4,75.0
0.002,0.6,0.026,0.022,55.0,41.0,-0.6,0.9370370370370372,1.7,60,3.5,0.4615384615384615,0.1153846153846153,0.154160363086233,0,7.0,2000,-3.3,0.4,2,27,5,75.0
